class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.15983900427818298,0.028257573023438454,0.009729353711009026,0.7301636338233948,0.029945295304059982,0.0244619008153677,0.011624925769865513,0.0028881006874144077,0.003090214915573597,1
0.9659147262573242,0.0071468777023255825,0.0006263458635658026,0.007422058377414942,0.0008148779161274433,0.0012791629415005445,0.01581786572933197,0.0005741853965446353,0.0004039307532366365,2
0.08944062888622284,0.14762213826179504,0.009458264335989952,0.4614925980567932,0.016901817172765732,0.018935978412628174,0.2509537637233734,0.0026832488365471363,0.002511578379198909,3
0.13824622333049774,0.25258296728134155,0.008022334426641464,0.3378828167915344,0.01401006430387497,0.013061565347015858,0.22707517445087433,0.003254519309848547,0.005864324513822794,4
0.009890628978610039,0.07900691777467728,0.003043919336050749,0.02920372225344181,0.01503296010196209,0.005046824924647808,0.8554674386978149,0.001709182164631784,0.0015985118225216866,5
0.34687796235084534,0.05792304873466492,0.023532580584287643,0.36548447608947754,0.03037681244313717,0.026785507798194885,0.1397482454776764,0.005695808213204145,0.0035755466669797897,6
0.017281588166952133,0.13320161402225494,0.006686338689178228,0.060200195759534836,0.04147021472454071,0.015494262799620628,0.7176936268806458,0.005396587308496237,0.0025756354443728924,7
0.1716933250427246,0.042031146585941315,0.01940736547112465,0.6501110792160034,0.036421168595552444,0.02420995756983757,0.05068786069750786,0.00268610380589962,0.0027519939467310905,8
0.16158875823020935,0.028128083795309067,0.0028865670319646597,0.7652274370193481,0.01122564822435379,0.004688862711191177,0.021490339189767838,0.0029473642352968454,0.0018169463146477938,9
0.008073791861534119,0.023972395807504654,0.3029339909553528,0.01815181039273739,0.017193887382745743,0.004628208000212908,0.6201264262199402,0.0028052986599504948,0.0021141746547073126,10
0.16931195557117462,0.05785933881998062,0.0090853963047266,0.531830906867981,0.05118074268102646,0.014482853002846241,0.15937629342079163,0.003869644831866026,0.003002829384058714,11
0.0016812905669212341,0.9298990368843079,0.0013296044198796153,0.003915637731552124,0.003136923536658287,0.0021434302907437086,0.05669660493731499,0.0005839209188707173,0.0006136050214990973,12
0.8873826861381531,0.0056908451952040195,0.003449106588959694,0.0408654510974884,0.040499791502952576,0.010895838029682636,0.006443148013204336,0.0028139236383140087,0.0019592423923313618,13
0.008705109357833862,0.08348682522773743,0.003311898559331894,0.019936364144086838,0.010510174557566643,0.006736903451383114,0.863183856010437,0.0023641916923224926,0.0017647391650825739,14
0.033628206700086594,0.5558143854141235,0.009904838167130947,0.024476027116179466,0.03309052810072899,0.036807067692279816,0.29924678802490234,0.005111827049404383,0.0019203249830752611,15
0.6457759141921997,0.07703694701194763,0.014867343008518219,0.0760042667388916,0.09632319957017899,0.037469252943992615,0.04007773473858833,0.008763773366808891,0.003681647125631571,16
